,one_hot_encoder__Residential Instability quintiles_1,one_hot_encoder__Residential Instability quintiles_2,one_hot_encoder__Residential Instability quintiles_3,one_hot_encoder__Residential Instability quintiles_4,one_hot_encoder__Residential Instability quintiles_5,one_hot_encoder__Material Deprivation quintiles_1,one_hot_encoder__Material Deprivation quintiles_2,one_hot_encoder__Material Deprivation quintiles_3,one_hot_encoder__Material Deprivation quintiles_4,one_hot_encoder__Material Deprivation quintiles_5,one_hot_encoder__Ethnic Concentration quintiles_1,one_hot_encoder__Ethnic Concentration quintiles_2,one_hot_encoder__Ethnic Concentration quintiles_3,one_hot_encoder__Ethnic Concentration quintiles_4,one_hot_encoder__Ethnic Concentration quintiles_5,remainder__Mental Health Score,remainder__Mental Health Binary,remainder__High Education Rate,remainder__Rented Rate,remainder__Visible Minority Rate,remainder__Visible Minority Binary,remainder__Work Stress Score,remainder__Work Stress binary,remainder__Active transportation,remainder__Rate of Active population,remainder__Rate of Daily Smokers,remainder__Food Insecurity binary,remainder__Overweight,remainder__Obese,remainder__Instability_Deprivation,remainder__log_unemployment_rate,remainder__log_recent_immigrant_rate,remainder__log_median_age,remainder__log_average_income
76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.772973019,0.0,25.4968,13.6785,96.3007,1.0,2.558894817,0.0,52.419,55.9724,3.0947,0.0,25.3724,8.6391,0.0,2.2823823856765264,1.976688734105006,3.6913763343125234,11.449003010024905
77,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.914366267,0.0,79.0814,22.8621,18.8634,0.0,3.084276141,1.0,60.5659,60.9678,5.8047,0.0,29.9327,17.9117,0.0,1.9459101490553132,1.2431165914435627,3.653252276470785,12.592612686933201
78,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.93861808,0.0,77.6089,68.1664,72.2138,1.0,3.026227322,1.0,57.0958,55.5243,8.7912,1.0,33.676,21.399,0.0,2.174751721484161,2.4659106970424007,3.414442608412176,11.34093838424612
79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.662881387,1.0,21.6434,39.1919,11.2326,0.0,2.787133366,0.0,42.2815,56.1026,12.9711,0.0,30.5068,25.6179,0.0,2.2823823856765264,0.28133698489194037,3.6584202466292277,11.511245344357702
80,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.73927311,0.0,48.6791,7.9121,75.7469,1.0,2.73918162,0.0,45.1733,46.7465,6.4092,0.0,44.2964,14.7715,0.0,1.5260563034950492,1.661498912060559,3.8044377947482086,11.744857199630465
81,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.803579397,0.0,63.8957,61.713,28.2353,1.0,3.030231476,1.0,62.3574,65.1644,7.9295,0.0,33.3946,21.2877,0.0,2.128231705849268,1.1020729602970905,3.5751506887855933,11.689036720199177
82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.713437981,0.0,48.2463,41.375,53.9071,1.0,2.940293544,1.0,57.717,54.9431,11.7488,0.0,31.4273,21.9244,0.0,2.0014800002101243,1.6845268318731033,3.6712245188752153,11.722962387246644
83,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.831834411,0.0,48.3996,8.8901,71.7738,1.0,2.847295488,1.0,47.4278,49.8289,3.5431,0.0,33.6778,13.1465,0.0,2.272125885509337,2.316724656547765,3.6584202466292277,12.014712252053995
84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.880897877,0.0,37.6329,8.4772,45.7515,1.0,2.852869262,1.0,49.6228,50.6579,4.9233,0.0,46.8613,14.1844,1.0,1.3609765531356006,1.7988178335955012,3.58351893845611,11.90022877827999
85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.744792544,0.0,46.4585,78.4585,76.7633,1.0,2.645253007,0.0,71.9543,55.4882,9.8972,1.0,18.8008,15.0952,0.0,2.468099531471619,3.0126090561104295,3.6609942506244004,11.089613316149368
86,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.69914592,1.0,46.4921,71.3352,48.1815,1.0,2.906589002,1.0,59.2838,53.7027,15.1117,1.0,32.2253,22.2522,0.0,2.1400661634962708,2.234349077876183,3.58351893845611,11.326711324693836
87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.678160821,1.0,52.243,51.5107,24.9068,0.0,3.019479483,1.0,61.8196,63.8179,7.0568,0.0,34.3925,18.4808,0.0,1.1939224684724346,0.579194300483914,3.6216707044204863,11.697994156598254
88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.43346947,1.0,29.8357,17.4328,56.8376,1.0,2.80971419,1.0,42.9136,44.5613,9.616,1.0,26.5516,24.8526,0.0,2.0918640616783932,1.4590800308455383,3.7495040759303713,11.560599898372082
89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.816115572,0.0,47.1207,38.0508,39.9261,1.0,2.856476614,1.0,62.2927,58.2585,4.1573,0.0,23.7339,11.6055,0.0,2.5494451709255714,2.212277379962512,3.58351893845611,12.04256114124004
90,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.728501553,0.0,30.4364,11.1495,98.2703,1.0,2.682083028,0.0,46.335,50.2758,4.3816,0.0,28.9529,8.8233,0.0,2.468099531471619,1.6212676641876775,3.7232808808312687,11.608049561098424
91,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.384613533,1.0,38.7933,86.2759,25.1176,1.0,3.070519745,1.0,57.0039,52.316,17.2518,1.0,35.6724,23.1318,0.0,2.617395832834079,1.9428053341018345,3.7013019741124933,11.270446569865895
92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.915941386,0.0,47.3223,7.6809,81.0882,1.0,2.717372481,0.0,45.9036,45.3239,5.0295,0.0,43.4818,14.6108,1.0,1.9878743481543455,1.7766289108010809,3.563882963939251,11.885828160218018
93,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.375957298,1.0,14.8801,49.1678,74.1302,1.0,2.58299752,0.0,54.4775,45.6817,16.5776,1.0,24.537,17.7919,0.0,2.6602595372658615,1.5558050412646052,3.648057459593681,11.362231399495583
94,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.86292272,0.0,59.8855,32.7808,28.4788,1.0,2.995826795,1.0,63.1728,59.8152,9.4399,0.0,33.9004,19.9616,0.0,2.0918640616783932,1.805152711339051,3.676300671907076,11.591978513554256
95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.906911111,0.0,60.2872,47.5259,76.3013,1.0,2.909931904,1.0,52.706,54.1684,6.5261,0.0,33.7431,13.9131,0.0,2.0149030205422647,2.9621806606425976,3.6189933266497696,11.675464248370913
96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.085008775,0.0,41.073,5.4527,90.699,1.0,2.780087726,0.0,46.3904,68.4453,5.7444,0.0,32.1978,21.6619,1.0,2.0918640616783932,2.65745841498615,3.5115454388310208,11.897453854944233
97,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.787549118,0.0,32.3984,8.2028,44.0286,1.0,2.856023019,1.0,52.4495,61.2769,9.7538,0.0,30.0036,22.3727,0.0,2.322387720290225,-0.024087795529089982,3.744787086052232,11.708860770239887
98,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.938328459,0.0,72.0105,73.3278,46.8331,1.0,3.046536489,1.0,55.126,58.3085,9.8885,0.0,38.6215,17.7157,0.0,2.33214389523559,1.8984141470965947,3.5409593240373143,11.460559311064138
99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.824487587,0.0,38.3322,19.3548,26.55,1.0,2.854177493,1.0,48.8633,61.5661,10.7901,0.0,28.7603,21.4227,0.0,2.028148247292285,1.3749300310408408,3.7495040759303713,11.954106364625217
100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.709848772,1.0,29.5979,31.2083,81.7476,1.0,2.571545756,0.0,68.3993,53.4882,9.2351,1.0,17.3517,11.2586,0.0,2.4336133554004498,1.7437764792059036,3.6635616461296463,11.502508951981051
101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.506006678,1.0,25.1897,71.0739,79.4992,1.0,2.582555458,0.0,59.8394,47.6795,15.102,1.0,20.125,15.744,0.0,2.9601050959108397,1.4712327576360815,3.535145354171894,11.217037120989268
102,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.926126397,0.0,63.8095,55.477,29.0801,1.0,3.092296174,1.0,60.0394,62.0204,11.9937,0.0,31.8804,17.5966,0.0,2.5416019934645457,0.4898062565419152,3.6270040503958487,12.102633379755936
103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.744394279,0.0,35.6061,8.0612,88.3986,1.0,2.73018381,0.0,43.9477,51.3662,3.4404,0.0,29.8637,10.4495,0.0,1.8870696490323797,1.6113760330643592,3.86702563949741,11.904101603596164
104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.863570092,0.0,45.4285,8.4909,36.6278,1.0,3.025319033,1.0,51.3454,58.9681,4.6515,0.0,33.9317,13.9167,0.0,1.7749523509116738,1.6923257995125696,3.728100167267218,11.773736167130645
105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.66696715,1.0,53.5529,55.8099,53.1737,1.0,2.74824973,0.0,49.0556,45.1295,8.0782,0.0,39.2736,19.2273,0.0,2.1972245773362196,2.487046026355781,3.9160150266976834,11.573749213312603
106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.925680004,0.0,61.2497,58.9154,30.7245,1.0,3.044083654,1.0,60.7473,61.3974,7.9504,0.0,37.2493,16.0923,0.0,1.9315214116032138,1.9076147219785229,3.502549875922443,11.652241051221573
107,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.728619114,0.0,45.8708,8.9322,61.4295,1.0,2.755628631,0.0,43.1826,47.43,6.1846,0.0,30.8701,11.8589,0.0,1.9459101490553132,1.6989312069168603,3.885679030088544,11.674278505133088
108,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.748602492,0.0,55.495,9.2599,74.3866,1.0,2.770448732,0.0,43.3964,49.5784,6.1263,0.0,46.5288,15.5797,0.0,1.7227665977411035,2.380221831721057,3.686376323895818,11.96927932098138
109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.915567017,0.0,61.3352,6.5359,37.5494,1.0,2.86415577,1.0,48.7621,54.3699,5.0541,0.0,51.167,14.8966,0.0,1.9600947840472698,1.6293777852136486,3.6216707044204863,12.054473900246334
110,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.992265148,0.0,36.7579,8.919,16.3559,0.0,2.971770186,1.0,50.4536,55.4465,3.6968,0.0,30.4752,11.2596,0.0,1.589235205116581,2.1097767414759088,3.648057459593681,12.203998101150258
111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.748127781,0.0,38.658,20.8333,83.2893,1.0,2.543639685,0.0,57.8244,56.5722,4.9786,1.0,25.5566,9.8479,0.0,2.2617630984737906,2.6009696885789624,3.728100167267218,11.649745716987775
112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.651619131,1.0,24.1196,12.2608,5.108,0.0,2.830854483,1.0,38.2944,51.547,11.159,0.0,36.2534,28.9007,0.0,2.0149030205422647,-0.13627801829262778,3.828641396489095,11.722863906532387
113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.688604445,1.0,56.2325,6.7376,80.4164,1.0,2.833397657,1.0,44.8689,46.1927,3.831,0.0,31.7467,16.0272,0.0,1.9600947840472698,2.531822041796807,3.901972669574645,12.05394578564709
